rebalance_date,benchmark_simple_rule_codes,benchmark_simple_rule_count,benchmark_simple_rule_return,benchmark_simple_rule_turnover,benchmark_simple_rule_transaction_cost,benchmark_simple_rule_slippage,benchmark_simple_rule_net_return
2025-04-11,"['518850', '517520', '516670', '159825', '520500', '159928', '515170', '515650', '515450', '516080']",10,0.006436449568935511,1.0,0.001,0.0005,0.0049364495689355106
2025-04-18,"['518850', '517520', '516670', '159825', '515450', '563020', '159928', '516310', '510880', '159307']",10,-0.00280191096709649,0.39999999999999997,0.00039999999999999996,0.00019999999999999998,-0.0034019109670964903
2025-04-25,"['518850', '517520', '520500', '513060', '516670', '516310', '563020', '159825', '515450', '513630']",10,-0.0014202130888920788,0.3,0.0003,0.00015,-0.0018702130888920787
2025-04-30,"['518850', '513730', '516670', '517520', '159825', '159995', '159687', '512480', '516310', '159509']",10,0.011628061728922782,0.49999999999999994,0.0004999999999999999,0.00024999999999999995,0.010878061728922781
2025-05-09,"['513730', '520500', '513060', '562500', '159531', '515050', '517520', '159509', '515980', '159687']",10,0.008201235909033369,0.6,0.0006,0.0003,0.007301235909033369
2025-05-16,"['513730', '159518', '159509', '159529', '513050', '159682', '159687', '562500', '515700', '515050']",10,-0.014774794484756442,0.49999999999999994,0.0004999999999999999,0.00024999999999999995,-0.015524794484756443
2025-05-23,"['159509', '513730', '159529', '513050', '515700', '159687', '159518', '159682', '159920', '520550']",10,-0.009478823483965712,0.2,0.0002,0.0001,-0.009778823483965712
2025-05-30,"['159529', '159509', '516080', '512290', '513060', '159837', '512010', '159938', '159691', '520500']",10,0.03301222191081282,0.8000000000000002,0.0008000000000000001,0.0004000000000000001,0.03181222191081282
2025-06-06,"['520500', '513060', '159529', '516080', '159509', '512290', '159691', '159837', '520550', '516310']",10,0.0264489439400189,0.2,0.0002,0.0001,0.0261489439400189
2025-06-13,"['520500', '513060', '517520', '516080', '159518', '159502', '518850', '159837', '513290', '512290']",10,-0.039659438208167454,0.49999999999999994,0.0004999999999999999,0.00024999999999999995,-0.040409438208167454
2025-06-20,"['520500', '159518', '513060', '513310', '515050', '520550', '516310', '515860', '159715', '159502']",10,0.0216183342143453,0.6,0.0006,0.0003,0.0207183342143453
2025-06-27,"['515050', '513310', '520500', '515010', '159871', '159967', '159687', '516310', '159715', '513060']",10,0.014610878719931473,0.39999999999999997,0.00039999999999999996,0.00019999999999999998,0.014010878719931473
2025-07-04,"['520500', '515050', '516310', '513060', '515860', '159682', '159509', '516160', '512660', '159518']",10,0.015034812486663218,0.6,0.0006,0.0003,0.014134812486663218
2025-07-11,"['515790', '515050', '159715', '515010', '516160', '159509', '159682', '159967', '516310', '159915']",10,0.02093974940409622,0.49999999999999994,0.0004999999999999999,0.00024999999999999995,0.020189749404096218
2025-07-18,"['520500', '515050', '513060', '159715', '159682', '515980', '516080', '159915', '159509', '516050']",10,0.02161348713756239,0.49999999999999994,0.0004999999999999999,0.00024999999999999995,0.02086348713756239
2025-07-25,"['159715', '520500', '513060', '515050', '516080', '515790', '515220', '159837', '159847', '159871']",10,-0.0009741150448910497,0.49999999999999994,0.0004999999999999999,0.00024999999999999995,-0.0017241150448910495
2025-08-01,"['520500', '159715', '513060', '515050', '515980', '516080', '159837', '159847', '512290', '516050']",10,-6.888956074038999e-05,0.3,0.0003,0.00015,-0.0005188895607403899
2025-08-08,"['520500', '513060', '515050', '159715', '515980', '562500', '159871', '588030', '512660', '516080']",10,0.057173381657774636,0.39999999999999997,0.00039999999999999996,0.00019999999999999998,0.05657338165777464
2025-08-15,"['515980', '515050', '588030', '159715', '159967', '159682', '159781', '159871', '512480', '159915']",10,0.08157019301446285,0.49999999999999994,0.0004999999999999999,0.00024999999999999995,0.08082019301446285
2025-08-22,"['515980', '515050', '512480', '159995', '159781', '588000', '159807', '516050', '159939', '515860']",10,0.09043004299609313,0.6,0.0006,0.0003,0.08953004299609313
2025-08-29,"['515980', '515050', '159781', '159995', '159715', '512480', '588000', '159682', '159807', '516050']",10,-0.03556036548006343,0.2,0.0002,0.0001,-0.03586036548006343
2025-09-05,"['515980', '515050', '159781', '159682', '159915', '516160', '515790', '159807', '516050', '515700']",10,0.02784809245936099,0.39999999999999997,0.00039999999999999996,0.00019999999999999998,0.027248092459360992
