rebalance_date,benchmark_simple_rule_codes,benchmark_simple_rule_count,benchmark_simple_rule_return,benchmark_simple_rule_turnover,benchmark_simple_rule_transaction_cost,benchmark_simple_rule_slippage,benchmark_simple_rule_net_return
2025-04-11,"['518850', '517520', '516670', '159825', '520500']",5,0.009196701711368998,1.0,0.001,0.0005,0.007696701711368999
2025-04-18,"['518850', '517520', '516670', '159825', '515450']",5,-0.00409182077838772,0.2,0.0002,0.0001,-0.00439182077838772
2025-04-25,"['518850', '517520', '520500', '513060', '516670']",5,-0.004231502065385378,0.4,0.0004,0.0002,-0.004831502065385378
2025-04-30,"['518850', '513730', '516670', '517520', '159825']",5,0.0036315968812664404,0.4,0.0004,0.0002,0.00303159688126644
2025-05-09,"['513730', '520500', '513060', '562500', '159531']",5,0.00732108307552598,0.7999999999999999,0.0007999999999999999,0.00039999999999999996,0.00612108307552598
2025-05-16,"['513730', '159518', '159509', '159529', '513050']",5,-0.01899095665450656,0.7999999999999999,0.0007999999999999999,0.00039999999999999996,-0.02019095665450656
2025-05-23,"['159509', '513730', '159529', '513050', '515700']",5,-0.014584874461693797,0.2,0.0002,0.0001,-0.014884874461693797
2025-05-30,"['159529', '159509', '516080', '512290', '513060']",5,0.029476324355619903,0.6,0.0006,0.0003,0.028576324355619902
2025-06-06,"['520500', '513060', '159529', '516080', '159509']",5,0.0345387496374064,0.2,0.0002,0.0001,0.0342387496374064
2025-06-13,"['520500', '513060', '517520', '516080', '159518']",5,-0.055743644938528555,0.4,0.0004,0.0002,-0.05634364493852855
2025-06-20,"['520500', '159518', '513060', '513310', '515050']",5,0.02087566165641566,0.4,0.0004,0.0002,0.020275661656415662
2025-06-27,"['515050', '513310', '520500', '515010', '159871']",5,0.01673765165217466,0.4,0.0004,0.0002,0.01613765165217466
2025-07-04,"['520500', '515050', '516310', '513060', '515860']",5,0.0079898535780469,0.6,0.0006,0.0003,0.0070898535780469
2025-07-11,"['515790', '515050', '159715', '515010', '516160']",5,0.0208222457567595,0.7999999999999999,0.0007999999999999999,0.00039999999999999996,0.0196222457567595
2025-07-18,"['520500', '515050', '513060', '159715', '159682']",5,0.0262912290410454,0.6,0.0006,0.0003,0.025391229041045398
2025-07-25,"['159715', '520500', '513060', '515050', '516080']",5,0.019263854222539418,0.2,0.0002,0.0001,0.01896385422253942
2025-08-01,"['520500', '159715', '513060', '515050', '515980']",5,0.00881370687969896,0.2,0.0002,0.0001,0.00851370687969896
2025-08-08,"['520500', '513060', '515050', '159715', '515980']",5,0.07626652076451243,0.0,0.0,0.0,0.07626652076451243
2025-08-15,"['515980', '515050', '588030', '159715', '159967']",5,0.08682875801670815,0.4,0.0004,0.0002,0.08622875801670815
2025-08-22,"['515980', '515050', '512480', '159995', '159781']",5,0.10714255153520078,0.6,0.0006,0.0003,0.10624255153520078
2025-08-29,"['515980', '515050', '159781', '159995', '159715']",5,-0.0416468912703291,0.2,0.0002,0.0001,-0.0419468912703291
2025-09-05,"['515980', '515050', '159781', '159682', '159915']",5,0.03896709894896598,0.4,0.0004,0.0002,0.038367098948965984
2025-09-12,"['515050', '515980', '159781', '159682', '159995']",5,0.023458466806833,0.2,0.0002,0.0001,0.023158466806833002
2025-09-19,"['515050', '515700', '159781', '159682', '517520']",5,0.03140112170287768,0.4,0.0004,0.0002,0.030801121702877677
2025-09-26,"['515700', '516160', '512580', '513310', '513050']",5,0.02622909172594164,0.7999999999999999,0.0007999999999999999,0.00039999999999999996,0.02502909172594164
2025-09-30,"['515700', '516160', '512580', '513310', '515790']",5,-0.01041912117593508,0.2,0.0002,0.0001,-0.01071912117593508
2025-10-10,"['513310', '159995', '512480', '515700', '159871']",5,-0.0469316440437461,0.6,0.0006,0.0003,-0.047831644043746104
2025-10-17,"['518850', '513310', '159502', '517520', '515220']",5,-0.00958548194104976,0.7999999999999999,0.0007999999999999999,0.00039999999999999996,-0.01078548194104976
2025-10-24,"['159871', '159502', '159509', '518850', '513310']",5,0.030822042206065926,0.4,0.0004,0.0002,0.030222042206065926
2025-10-31,"['513310', '159502', '159871', '513290', '159509']",5,-0.007474376712959941,0.2,0.0002,0.0001,-0.007774376712959941
2025-11-07,"['515790', '513310', '516160', '515220', '512580']",5,-0.02328287055347724,0.7999999999999999,0.0007999999999999999,0.00039999999999999996,-0.02448287055347724
2025-11-14,"['516160', '515790', '512580', '515700', '513290']",5,-0.07941451300354382,0.4,0.0004,0.0002,-0.08001451300354383
2025-11-21,"['513290', '159502', '513630', '159930', '516310']",5,0.04023244590411726,0.7999999999999999,0.0007999999999999999,0.00039999999999999996,0.03903244590411726
2025-11-28,"['159502', '513290', '159518', '518850', '516310']",5,0.00627367981990256,0.4,0.0004,0.0002,0.00567367981990256
2025-12-05,"['159502', '513290', '517520', '159518', '159509']",5,-0.01281668659436688,0.4,0.0004,0.0002,-0.01341668659436688
2025-12-12,"['515050', '159502', '159967', '159509', '513290']",5,-0.02871007451383558,0.4,0.0004,0.0002,-0.02931007451383558
2025-12-19,"['515050', '159967', '512660', '515860', '159871']",5,0.05314535738745522,0.6,0.0006,0.0003,0.05224535738745521
2025-12-26,"['512660', '515050', '159967', '159871', '517520']",5,0.042503833756434996,0.2,0.0002,0.0001,0.042203833756434994
2025-12-31,"['512660', '159871', '515050', '588030', '159967']",5,0.0715129573973187,0.2,0.0002,0.0001,0.07121295739731869
2026-01-09,"['512660', '512980', '159871', '159715', '513310']",5,0.011756422429622122,0.6,0.0006,0.0003,0.010856422429622122
2026-01-16,"['513310', '512980', '588030', '159871', '512660']",5,0.0333565273248873,0.2,0.0002,0.0001,0.0330565273248873
2026-01-23,"['513310', '512980', '517520', '159871', '512660']",5,0.03642434185692266,0.2,0.0002,0.0001,0.036124341856922655
2026-01-30,"['513310', '517520', '512980', '159871', '518850']",5,-0.08131545595227424,0.2,0.0002,0.0001,-0.08161545595227425
2026-02-06,"['513310', '517520', '159518', '515790', '518850']",5,0.01842107638849992,0.4,0.0004,0.0002,0.01782107638849992
2026-02-13,"['513310', '159518', '159930', '515220', '518850']",5,0.11709383627051903,0.4,0.0004,0.0002,0.11649383627051903
2026-02-27,"['513310', '159518', '159715', '515220', '159930']",5,0.02494921937256362,0.2,0.0002,0.0001,0.024649219372563622
2026-03-06,"['159518', '513310', '159930', '515220', '510880']",5,0.012108283716259919,0.2,0.0002,0.0001,0.011808283716259919
2026-03-13,"['159518', '513310', '515220', '159930', '159825']",5,-0.00449192398442328,0.2,0.0002,0.0001,-0.00479192398442328
2026-03-16,"['159518', '513310', '515220', '159930', '159825']",5,-0.0030402922190271415,0.0,0.0,0.0,-0.0030402922190271415
